id,price
4370230,100
4098078,100
10725897,100
35009785,100
27725029,100
23251417,100
33877113,100
7174361,100
33050650,100
1114788,100
9759592,100
22940490,100
5646613,100
9592781,100
24872073,100
4108799,100
35044981,100
30416267,100
23940102,100
15280873,100
8883269,100
7693040,100
1669149,100
34111158,100
18256895,100
36019067,100
22208373,100
4068216,100
29393808,100
67288,100
32613752,100
32587410,100
36000864,100
26503507,100
15986677,100
15773659,100
754353,100
3442152,100
28101280,100
30710954,100
12758216,100
11118641,100
4824521,100
21848241,100
33170496,100
15961623,100
8814936,100
7561584,100
10684164,100
1908852,100
31685548,100
13952801,100
17574134,100
17415890,100
13867104,100
20590800,100
24938183,100
10685403,100
13508766,100
27661175,100
35907876,100
35419996,100
10425572,100
29661457,100
32239039,100
2368214,100
34418592,100
32723619,100
14851292,100
30215130,100
9862831,100
32644865,100
30974895,100
15663646,100
8929521,100
22194993,100
32239035,100
12344456,100
4060526,100
17108224,100
2687606,100
18927333,100
36309296,100
14109521,100
3987599,100
24855248,100
29923634,100
27201257,100
16855055,100
33348910,100
286838,100
9652365,100
7898302,100
30067767,100
33444493,100
10319419,100
17718694,100
9425524,100
35572377,100
1897447,100
24281837,100
32206003,100
27407863,100
16844707,100
28690364,100
29061711,100
35509087,100
11257497,100
32222587,100
30021600,100
33326342,100
19180787,100
3270702,100
467569,100
19099600,100
19526601,100
33317478,100
26440393,100
3922417,100
847591,100
28607153,100
9478370,100
9457270,100
204959,100
36394726,100
12845943,100
13497388,100
25138975,100
29687597,100
1370154,100
21834937,100
13785938,100
9989616,100
22420010,100
11753010,100
18462681,100
21191264,100
26320521,100
35850605,100
6169172,100
35868596,100
21356602,100
27365033,100
33367718,100
7725075,100
14332083,100
36335028,100
15437906,100
279857,100
10786987,100
195989,100
33138276,100
14200676,100
8145603,100
8807842,100
29652130,100
21514623,100
22037715,100
26440960,100
411918,100
9926377,100
34681597,100
34016163,100
31834190,100
25061086,100
30676471,100
14912574,100
22231557,100
31801816,100
21669411,100
7561686,100
22579551,100
32857508,100
14370793,100
19785737,100
10930279,100
13386091,100
13589110,100
27546086,100
6678082,100
9882012,100
4873690,100
30179869,100
7418754,100
34906695,100
6939024,100
647520,100
14341006,100
13044689,100
14824230,100
30131676,100
272026,100
4846449,100
25350971,100
10474780,100
32678723,100
6912211,100
9720809,100
26814599,100
3302905,100
36316884,100
16028674,100
32104047,100
11344203,100
34449879,100
23514938,100
14803168,100
31176143,100
21253506,100
24358619,100
16493084,100
30399177,100
33930406,100
21730735,100
28014495,100
26807614,100
28934396,100
21029678,100
23628818,100
9547920,100
24327950,100
12266323,100
27203347,100
449034,100
35251947,100
21202563,100
2065538,100
13564490,100
7821813,100
30442508,100
31191366,100
13084004,100
8286580,100
15496616,100
6314148,100
9758378,100
16337271,100
23139647,100
29181147,100
19907176,100
4168660,100
31457187,100
554165,100
33439471,100
9843956,100
7666157,100
33071794,100
8320702,100
35023464,100
4709252,100
7985333,100
31393901,100
3630309,100
4554473,100
27788826,100
34256683,100
8889423,100
12774249,100
29105864,100
26874715,100
16334327,100
19246021,100
2636762,100
5205123,100
12915928,100
34206654,100
7262068,100
24918349,100
16438038,100
15360787,100
16429863,100
10513499,100
13811866,100
28692626,100
30594607,100
8361443,100
13115864,100
35907197,100
13532253,100
10875244,100
1209921,100
32337194,100
11199645,100
22231328,100
1032127,100
8759876,100
2410620,100
16193259,100
3816499,100
15187369,100
11339154,100
19118963,100
33193795,100
16394700,100
12009779,100
30749019,100
16646872,100
34702516,100
34334035,100
16275257,100
1427084,100
7954940,100
31075624,100
26516462,100
12916189,100
34681035,100
34316984,100
34383611,100
22173085,100
29674710,100
33944634,100
18686269,100
9679278,100
2376206,100
8458966,100
10836260,100
26385422,100
21825573,100
176135,100
27747288,100
13494825,100
32291088,100
16557384,100
4556564,100
31263586,100
33607370,100
30935520,100
997404,100
1275942,100
13633468,100
32790547,100
25870315,100
29966514,100
21618022,100
30161645,100
20624666,100
11639297,100
9731178,100
32240933,100
20914119,100
30348712,100
21176417,100
19012262,100
23635601,100
17751140,100
19387536,100
32125848,100
32917795,100
611408,100
25080137,100
1183005,100
35522281,100
9166769,100
28314576,100
2271792,100
442649,100
23251775,100
3738529,100
21850183,100
8987285,100
34399142,100
6461789,100
4616865,100
20760187,100
21983211,100
18655599,100
19328935,100
9969565,100
9758320,100
23017828,100
36206021,100
13507677,100
30651242,100
11864530,100
20730891,100
25683408,100
32438036,100
36441134,100
9685114,100
9591913,100
23035441,100
32355251,100
33956049,100
7863289,100
34403759,100
15241968,100
15797693,100
6347729,100
11461331,100
5756767,100
4576206,100
24564608,100
34191165,100
15131279,100
36444527,100
2087970,100
15433822,100
36237529,100
4299536,100
16735133,100
5495026,100
32235802,100
26983743,100
8866435,100
16054883,100
31052910,100
26550322,100
18077717,100
1538077,100
283072,100
8339036,100
14524079,100
19951681,100
13941998,100
16259714,100
9453245,100
3512428,100
5442584,100
33089083,100
14353077,100
25073155,100
33490968,100
30793033,100
26501791,100
27494734,100
35189086,100
34008808,100
24538218,100
7603716,100
36082032,100
18503701,100
27752788,100
18077050,100
1410197,100
20679388,100
21390251,100
21408195,100
7238562,100
33473671,100
13728712,100
15126360,100
9575809,100
13748546,100
10356093,100
30418220,100
17900243,100
13170687,100
30152036,100
16162363,100
32427203,100
13857291,100
35606381,100
17117631,100
2586794,100
399946,100
31594590,100
9998091,100
21105248,100
30130328,100
4616700,100
29824401,100
4366115,100
1469955,100
30507110,100
3603134,100
21991970,100
19100971,100
35605010,100
3574304,100
17571026,100
30148548,100
21978019,100
21709891,100
13513592,100
23378828,100
27717773,100
30442999,100
53477,100
34278532,100
13098452,100
35856471,100
22530070,100
19363944,100
34150501,100
23608085,100
29993012,100
33451888,100
22583959,100
8589299,100
7207594,100
12932186,100
12915038,100
5443581,100
29463258,100
33688029,100
35160399,100
27277107,100
12698900,100
27808723,100
4430645,100
9426418,100
20454481,100
1492856,100
25085133,100
5538353,100
7497287,100
30122576,100
36103759,100
20649927,100
32340585,100
33612527,100
27876063,100
3237602,100
4450020,100
35465766,100
1347204,100
2122613,100
21089707,100
22651464,100
32040058,100
10117636,100
2663243,100
23514988,100
26333121,100
12494870,100
35939197,100
31409154,100
13235840,100
7205212,100
34617093,100
12267734,100
19760008,100
13814281,100
25078650,100
8219648,100
20096504,100
35612199,100
29780076,100
9614672,100
12383041,100
30910732,100
26356921,100
20810529,100
747344,100
21217698,100
7448093,100
20147886,100
6589412,100
7108992,100
195123,100
29630728,100
9652413,100
29959581,100
28341280,100
310272,100
4286662,100
28517278,100
18506841,100
8101258,100
12303877,100
3627326,100
13880280,100
1303515,100
31382878,100
27362309,100
13558387,100
33964954,100
1785187,100
36351709,100
34397351,100
3617498,100
13209493,100
28764308,100
26191578,100
1788989,100
16311579,100
20990431,100
32696766,100
22142173,100
3258197,100
3911453,100
26440780,100
29338819,100
9768765,100
20282957,100
28189904,100
11937647,100
18823940,100
28680995,100
29489893,100
15059292,100
6388315,100
20206499,100
24282118,100
10277010,100
12454556,100
18504631,100
25509463,100
9746225,100
35971141,100
6833755,100
16570631,100
13934894,100
15790640,100
6185426,100
14549011,100
14966184,100
6257715,100
26356082,100
28684892,100
32159820,100
23980153,100
16213608,100
36468409,100
15858847,100
36031234,100
602888,100
21052514,100
33315595,100
17524862,100
5238,100
2969919,100
35739927,100
21982618,100
7929441,100
5106214,100
7784365,100
695002,100
16987293,100
859023,100
813225,100
9879216,100
7002269,100
20572019,100
13866269,100
21197268,100
16226031,100
26600090,100
10709846,100
23387463,100
27545221,100
35579504,100
32037930,100
35425596,100
34255308,100
13543171,100
33133919,100
20780871,100
13449748,100
18691948,100
7699542,100
28252662,100
27720812,100
13026702,100
13077301,100
17522686,100
8173232,100
8153235,100
34857809,100
35080347,100
33259063,100
18583467,100
36413532,100
35156906,100
21412438,100
5344850,100
22084321,100
5093352,100
29654969,100
28046416,100
31221314,100
30379843,100
36339403,100
22245492,100
28833297,100
6248093,100
13453271,100
21380282,100
34392044,100
20535577,100
18718070,100
2292275,100
14588156,100
4795857,100
36307792,100
25864886,100
3425168,100
13378609,100
5352301,100
8653449,100
32123225,100
29459888,100
30915587,100
18828134,100
4281241,100
1870228,100
33683615,100
13651173,100
18091600,100
6794912,100
26896131,100
25456951,100
7348008,100
17367004,100
16122024,100
29955067,100
27263672,100
16630483,100
28751496,100
34206709,100
30470373,100
3624952,100
13192944,100
8845289,100
6493288,100
27528620,100
17417619,100
6228461,100
843499,100
22410246,100
13064336,100
9922753,100
27160398,100
34865775,100
30582797,100
26036861,100
31648320,100
36379995,100
19036290,100
12625934,100
21646774,100
12181549,100
20753634,100
2243266,100
32545866,100
34644152,100
29780863,100
10544439,100
19965684,100
8030123,100
9937307,100
17540291,100
22452129,100
4636643,100
11452070,100
6601284,100
29941633,100
29834691,100
33087134,100
26162960,100
36000224,100
20031317,100
27704612,100
12558307,100
22433073,100
15027024,100
24732229,100
14555440,100
24580129,100
30311572,100
170420,100
2458656,100
9775397,100
11923881,100
26534838,100
1465446,100
8425657,100
24243862,100
20481106,100
18523182,100
18477226,100
29800895,100
21713551,100
23952724,100
21564599,100
27459543,100
13972708,100
26385398,100
6105140,100
29982941,100
35037457,100
22213903,100
21048346,100
21278102,100
32223114,100
32591885,100
34964114,100
6853271,100
19385783,100
6766875,100
21797820,100
28467737,100
35603512,100
23240738,100
3095477,100
5590387,100
23671775,100
10076836,100
24577999,100
33313341,100
34142272,100
3191678,100
23597323,100
31500172,100
31720275,100
14619860,100
27229363,100
34020020,100
32786275,100
9064238,100
31763495,100
23842721,100
9585027,100
25734212,100
14744735,100
27492179,100
3979628,100
5191965,100
18472524,100
31185117,100
35000403,100
9968223,100
35265962,100
20243875,100
20655777,100
2659732,100
9533144,100
23583380,100
19438695,100
34369458,100
904060,100
35384238,100
20912583,100
30134087,100
22959643,100
16337106,100
10724373,100
3414607,100
30015529,100
1891798,100
35187770,100
21217074,100
19133220,100
16468001,100
29849331,100
8108376,100
9514730,100
5873309,100
2087524,100
35944866,100
28627156,100
26153609,100
9684366,100
19533966,100
7801,100
21865904,100
33877682,100
3952676,100
36027598,100
24105640,100
19295941,100
8953625,100
9401508,100
36076181,100
9319688,100
6290301,100
28456453,100
35397690,100
23820909,100
22309866,100
30246118,100
12082624,100
27384626,100
31560479,100
679633,100
13750770,100
4874735,100
35355147,100
32266199,100
30769303,100
1645181,100
23747870,100
33830665,100
10527142,100
295231,100
18386105,100
27024042,100
3276963,100
12212943,100
34156161,100
20664275,100
22418899,100
34830629,100
8755259,100
30984634,100
26200249,100
35915754,100
16312970,100
13113202,100
16362150,100
3887138,100
22361100,100
4956469,100
35650326,100
35680174,100
12795851,100
14503754,100
14340033,100
2263265,100
8367486,100
35367758,100
15564955,100
853900,100
19047711,100
30388100,100
812671,100
35768150,100
16276294,100
5482918,100
5811254,100
8131995,100
4401013,100
1920085,100
34791292,100
7247763,100
36204725,100
7819539,100
26874714,100
382523,100
9248239,100
22176068,100
13811933,100
8241894,100
16471707,100
4257572,100
9051437,100
34835501,100
15915152,100
13254260,100
8444227,100
1589248,100
21982707,100
31511141,100
36395954,100
11909622,100
29899704,100
13468830,100
14959966,100
12377267,100
684991,100
22042837,100
7483951,100
8650119,100
22435399,100
12973878,100
8473623,100
16360002,100
17107385,100
29884003,100
18201247,100
35219812,100
33295329,100
25015496,100
36321920,100
35794273,100
24086704,100
6129158,100
22544810,100
35303893,100
8001648,100
2209835,100
2214256,100
35772228,100
23650259,100
31729652,100
8081193,100
715270,100
3344815,100
22762560,100
35531168,100
4639746,100
9676482,100
36148594,100
21825923,100
7808565,100
12032987,100
8796283,100
26447297,100
23764791,100
15876032,100
8405978,100
6074975,100
21112291,100
16173564,100
17508300,100
17750661,100
35117050,100
9944860,100
3492910,100
24471239,100
21667120,100
13307480,100
28954021,100
35262993,100
14989532,100
21548054,100
2071873,100
34651745,100
26280689,100
35535750,100
14961253,100
29504721,100
21937451,100
4137414,100
19788051,100
25834015,100
9794077,100
13190121,100
2447467,100
11453784,100
32013622,100
33804063,100
20012263,100
9371045,100
26666333,100
7052026,100
18897901,100
14180414,100
15024889,100
15303092,100
2243984,100
6181131,100
9855273,100
17512277,100
26499284,100
32762071,100
4162292,100
8582762,100
291714,100
17218433,100
24226511,100
8555250,100
2804557,100
22294649,100
27409329,100
3122731,100
29298335,100
9795958,100
2053940,100
407469,100
35521170,100
7047076,100
4649627,100
34678207,100
94477,100
15399031,100
11755946,100
36265557,100
30423571,100
4771964,100
22221072,100
12336343,100
25583366,100
17529164,100
4415695,100
15974141,100
31946864,100
19114014,100
20035466,100
9614785,100
14850904,100
296717,100
31446827,100
19968221,100
34998610,100
16087249,100
15056538,100
8078896,100
34490359,100
20092821,100
6766908,100
21683178,100
24171777,100
25340844,100
33260042,100
13974993,100
12953867,100
15521674,100
29902956,100
10403667,100
3989564,100
27582416,100
35671998,100
19954751,100
31070935,100
12404820,100
18719602,100
8190747,100
17610023,100
35646472,100
10901062,100
35032636,100
15336596,100
23892803,100
1820931,100
7178887,100
17187942,100
4838271,100
9865344,100
6226327,100
6731564,100
9298825,100
28893365,100
820801,100
19923377,100
2170035,100
17892920,100
1403466,100
10158141,100
6799932,100
33523818,100
30175521,100
29176864,100
6400649,100
15625492,100
33033214,100
5804170,100
2164135,100
29146373,100
14591298,100
21379577,100
723523,100
16336709,100
26805201,100
23369991,100
7419334,100
32628641,100
2571224,100
959349,100
6992300,100
7841464,100
31223941,100
32364475,100
302057,100
31814773,100
35682527,100
21966880,100
23061070,100
34419439,100
17692964,100
4347579,100
34895399,100
30229988,100
27341015,100
21283507,100
21041077,100
26734288,100
32634220,100
10176552,100
19787770,100
21226783,100
12945400,100
8576773,100
17512466,100
26150691,100
36304817,100
13935360,100
5806273,100
34332734,100
29635732,100
11751916,100
18998595,100
35899551,100
9250241,100
36382148,100
14406826,100
33044270,100
10708300,100
29648013,100
20553129,100
11905189,100
33424312,100
24114571,100
21994561,100
28043195,100
33010913,100
4475128,100
3278436,100
33689108,100
33577934,100
7345443,100
250801,100
32775747,100
33683557,100
9302921,100
23946427,100
3983422,100
32241185,100
16024539,100
27812131,100
27703666,100
25183760,100
15772750,100
30252654,100
36228485,100
16503382,100
33987847,100
22123573,100
35546298,100
18870342,100
28933107,100
34954639,100
12206323,100
1524711,100
30677069,100
22328208,100
27774740,100
19472944,100
16701051,100
1461965,100
32807364,100
35406064,100
22957090,100
298854,100
28960497,100
34020097,100
816888,100
1326566,100
15678122,100
15984877,100
17923261,100
7432146,100
13276320,100
12053427,100
852949,100
10034493,100
6400255,100
34944655,100
9590519,100
29966643,100
21643957,100
35836471,100
7071657,100
35311422,100
16214854,100
4707159,100
15307735,100
7132891,100
19404818,100
35222046,100
16023497,100
22343909,100
35290739,100
7545060,100
21469886,100
19930835,100
26128481,100
385824,100
11030761,100
7126110,100
19567629,100
7435223,100
34710645,100
14881637,100
27782761,100
597624,100
28933262,100
24968602,100
20390763,100
16124987,100
9155475,100
13316545,100
14868158,100
16172895,100
2690370,100
9507112,100
4849703,100
18077042,100
259946,100
9865262,100
1420295,100
18450009,100
12106946,100
12984848,100
6882689,100
607891,100
35618095,100
3120723,100
33108984,100
23376196,100
33914432,100
2835711,100
19466060,100
16202302,100
35492876,100
19862980,100
18629621,100
2223628,100
7501694,100
26815405,100
24392338,100
9826494,100
10163936,100
4837865,100
21038881,100
34152348,100
34835072,100
6403795,100
33047256,100
9836642,100
34371021,100
19102698,100
20587755,100
6799999,100
31357191,100
13315551,100
7260012,100
31714168,100
30037339,100
31534487,100
22584277,100
25626932,100
25048250,100
17887871,100
28284704,100
20570291,100
21937197,100
5917563,100
17404164,100
29452507,100
30311099,100
35257168,100
35916778,100
3040654,100
32486433,100
31017536,100
30361847,100
3450210,100
35415829,100
17943407,100
12869174,100
32136644,100
14569881,100
16475935,100
27735126,100
33932433,100
6751450,100
12757980,100
28918768,100
24609530,100
112304,100
36117267,100
275976,100
30286646,100
34205267,100
9976536,100
36423944,100
30133397,100
4262707,100
34646217,100
17254708,100
30577273,100
23763367,100
31876645,100
24162261,100
15928835,100
9301647,100
27557322,100
31168240,100
2045097,100
16232783,100
15917098,100
784088,100
33138268,100
17796480,100
30085711,100
19248045,100
25493355,100
13864705,100
14464084,100
32792151,100
7201615,100
22411833,100
34483440,100
13900695,100
18443902,100
34678628,100
4069681,100
13233830,100
30393251,100
34416958,100
5152230,100
31002972,100
26085282,100
5346743,100
15818608,100
13996108,100
20070187,100
27545256,100
35898307,100
28028868,100
23465912,100
21835336,100
22753775,100
21725963,100
12230361,100
29701014,100
27526727,100
35841507,100
34956747,100
14728630,100
10101358,100
23807600,100
6688617,100
21648143,100
16147304,100
7647651,100
19410180,100
26871154,100
14690331,100
6699725,100
2554749,100
5942962,100
9857249,100
35607369,100
33930925,100
11624287,100
13126457,100
30766280,100
8249156,100
33968977,100
4069341,100
6609293,100
13491064,100
887292,100
8734174,100
1284776,100
5025771,100
1390532,100
16467731,100
16396241,100
6655786,100
3801701,100
32858895,100
10202835,100
23084751,100
27955732,100
28369307,100
34971449,100
34477772,100
9726043,100
21738176,100
22529259,100
8841646,100
23042836,100
685435,100
25034878,100
25619849,100
32992944,100
290457,100
8173563,100
22064197,100
9819545,100
13142258,100
34855302,100
26893530,100
23609407,100
26786737,100
14980174,100
23480510,100
47370,100
14610596,100
2451647,100
30756898,100
22515792,100
13407067,100
25616450,100
26026904,100
26945421,100
34751113,100
36121,100
29624337,100
20014141,100
26061532,100
3626609,100
1928570,100
707396,100
31593170,100
3394044,100
28178226,100
33554251,100
27196488,100
10157256,100
32875637,100
17311284,100
16346527,100
33397879,100
36003858,100
11452989,100
7257163,100
23665341,100
4352537,100
28250228,100
35195180,100
794281,100
13260699,100
29994325,100
2015168,100
31233576,100
14323475,100
17899990,100
14926698,100
11842300,100
8709326,100
7841904,100
13410276,100
32546490,100
21800445,100
74073,100
744228,100
11061063,100
7842671,100
22205113,100
29213401,100
35841083,100
10115542,100
33060504,100
23703345,100
25802893,100
649561,100
36474911,100
9463039,100
31121213,100
3944499,100
19114447,100
27292217,100
9564986,100
18841864,100
33138360,100
4550494,100
35945923,100
34858641,100
18442196,100
16475570,100
30081150,100
34063821,100
26423738,100
3703037,100
1707422,100
28049456,100
16708143,100
10386936,100
35231916,100
12202511,100
23691189,100
34207474,100
20067361,100
20942199,100
15560258,100
34483343,100
33829538,100
30378982,100
842176,100
10593675,100
30246323,100
9619848,100
32237493,100
272044,100
21936080,100
20305686,100
32635385,100
4850000,100
6607833,100
7917755,100
29360292,100
27237539,100
10405711,100
3404873,100
35380876,100
4823105,100
16805446,100
16037497,100
34260123,100
29181179,100
21536775,100
20803231,100
31205946,100
8324941,100
11982791,100
21983066,100
11865398,100
8325605,100
27314650,100
35863730,100
22124086,100
15031599,100
12000617,100
9955886,100
27529564,100
267376,100
22353249,100
7385568,100
21973767,100
18614596,100
20033770,100
20567374,100
22545760,100
33135591,100
20191868,100
23702317,100
23128247,100
35740337,100
22400510,100
8012976,100
7114665,100
21966351,100
34184923,100
35258971,100
9678488,100
3043467,100
34485697,100
23842204,100
9118958,100
24227739,100
6919797,100
20886923,100
7455580,100
15952950,100
21306457,100
22702994,100
24041916,100
5178944,100
34311549,100
8126282,100
6869940,100
28646412,100
27088022,100
31897516,100
2046273,100
21027995,100
19506829,100
29098862,100
14959195,100
3860899,100
7771777,100
14615541,100
5010729,100
22389035,100
31877755,100
4574224,100
30086057,100
30903481,100
34200086,100
12342876,100
36147750,100
2466687,100
34973988,100
6020044,100
4785941,100
13092604,100
22308705,100
1489426,100
9603803,100
24332080,100
14917475,100
20045444,100
13881135,100
6157276,100
9926058,100
34670423,100
199312,100
30110482,100
27807509,100
31129115,100
9230738,100
28391512,100
21441613,100
5679557,100
19212378,100
29514964,100
30179548,100
26294354,100
32840500,100
34023558,100
3874870,100
17842111,100
10043064,100
30531246,100
14716403,100
232618,100
17825100,100
15113479,100
17618772,100
14105094,100
9002096,100
13670094,100
14265052,100
33422875,100
33036559,100
35039831,100
36209463,100
29706750,100
4421355,100
11739698,100
12497783,100
11792006,100
32236518,100
24700123,100
8845805,100
17479736,100
7473810,100
19289198,100
4742842,100
30205007,100
9630295,100
22176678,100
32764575,100
13080002,100
31224372,100
10186192,100
33747879,100
920930,100
1046443,100
19518453,100
29686349,100
8283693,100
25374851,100
34593055,100
35579436,100
34931431,100
30378040,100
25783739,100
4077090,100
3829039,100
30346011,100
11960466,100
31543432,100
20016493,100
18023825,100
7380251,100
9364750,100
22105520,100
30814778,100
12071038,100
33640884,100
24518005,100
15859741,100
32094042,100
26443106,100
28561904,100
24038899,100
3315933,100
11611298,100
21490751,100
10012551,100
26000298,100
13234457,100
33213292,100
28807852,100
24014159,100
4974843,100
7450047,100
34065608,100
14195437,100
8719788,100
31458142,100
9615815,100
12205049,100
17121563,100
9737362,100
2772111,100
20953661,100
17702320,100
12125287,100
7700185,100
26954,100
27528267,100
32704496,100
25811825,100
35038426,100
34038333,100
4008443,100
28986804,100
26211176,100
32527460,100
35065615,100
14608127,100
35060288,100
12509350,100
12765858,100
224510,100
4571925,100
34439212,100
30528438,100
7073436,100
18787950,100
21444621,100
25445960,100
33853889,100
385190,100
18774244,100
13392392,100
25610763,100
28734815,100
35878775,100
34336004,100
29236294,100
15191179,100
33368855,100
32811501,100
7339802,100
12783632,100
28305549,100
1656539,100
33828501,100
21413190,100
30510365,100
21485867,100
1657110,100
26571486,100
18354821,100
23061112,100
11080142,100
6233819,100
15034950,100
28600360,100
6461245,100
18424903,100
21007762,100
28306661,100
11603743,100
33492175,100
30129493,100
23629119,100
34125094,100
35844248,100
36424509,100
10732870,100
3655007,100
9470554,100
35607523,100
35088935,100
29511905,100
36101396,100
26060534,100
16271281,100
8470974,100
6799692,100
20635939,100
2714699,100
11198278,100
29215600,100
4365328,100
36277331,100
22848359,100
21982630,100
4996027,100
13721612,100
12874869,100
19342192,100
30248715,100
35518055,100
28160221,100
9393127,100
26663507,100
35346820,100
35619385,100
13893853,100
20001006,100
32568567,100
8667450,100
3379914,100
27958130,100
27573483,100
15051958,100
1744216,100
16943101,100
369671,100
34527143,100
9691204,100
22204668,100
26014359,100
2870840,100
19640913,100
14085512,100
15629854,100
14466193,100
3757461,100
21005576,100
35223869,100
19122217,100
5204458,100
26039252,100
22704461,100
34009215,100
30387196,100
34894797,100
29126587,100
35456622,100
24657328,100
2979714,100
26776816,100
1940780,100
24652644,100
10937904,100
19403704,100
26336898,100
6972192,100
29453598,100
220351,100
5918356,100
34168420,100
34568807,100
15355243,100
32861073,100
10071232,100
25679492,100
328693,100
1022204,100
25961778,100
12082737,100
13446050,100
34421663,100
24421357,100
32342541,100
34419922,100
35548672,100
35000600,100
1893225,100
7397699,100
27853643,100
7834712,100
6987811,100
5094593,100
22869995,100
6988793,100
21735642,100
22869229,100
35567504,100
667375,100
9683486,100
30231630,100
4963511,100
1655550,100
9575903,100
27001229,100
25626152,100
34491611,100
29585551,100
17600777,100
1929186,100
22011027,100
9514772,100
27427289,100
7348509,100
4708314,100
29938894,100
23979686,100
32694705,100
25763994,100
29410763,100
24936179,100
32523519,100
34535938,100
8427707,100
27876980,100
12409508,100
35010988,100
13281460,100
20194954,100
30235273,100
33880820,100
20960203,100
7116273,100
13459841,100
21583472,100
31435825,100
17192158,100
31141189,100
35816788,100
35739486,100
6883404,100
29435698,100
24000797,100
35182511,100
23876927,100
14039287,100
31143377,100
4845237,100
25257912,100
29707860,100
27529655,100
26431441,100
9341671,100
35600813,100
27199508,100
36407969,100
14982907,100
6370889,100
36170749,100
19970186,100
23053597,100
16487077,100
31502639,100
14613942,100
9692205,100
14339989,100
30104692,100
26325637,100
28014366,100
8590275,100
26884455,100
7032930,100
5336588,100
644869,100
29455925,100
35863145,100
27477710,100
36319887,100
34860021,100
35509152,100
16352250,100
21736808,100
25622574,100
19306176,100
890839,100
34420423,100
33358823,100
22077920,100
15178929,100
15340613,100
24748187,100
32939925,100
6209994,100
32238198,100
23565676,100
6447136,100
7547536,100
8222951,100
30769985,100
5441,100
21838873,100
16565435,100
32493320,100
33962313,100
26059525,100
1138052,100
19123591,100
20744284,100
8118112,100
16026567,100
12986728,100
8880194,100
20901848,100
2627940,100
18999045,100
14378713,100
4814810,100
35348968,100
13000007,100
7094462,100
27248487,100
28856920,100
25017424,100
26450798,100
17839944,100
19081969,100
24918572,100
24188354,100
6703106,100
16331234,100
15699803,100
10276934,100
22338304,100
36647,100
32697647,100
267652,100
35610591,100
6437347,100
4660964,100
21771881,100
6670191,100
13685550,100
30281771,100
14914739,100
35492112,100
323706,100
36025798,100
12587698,100
34475553,100
24203680,100
22096731,100
6989436,100
20872030,100
29968478,100
24856020,100
22745841,100
24374428,100
22972832,100
10414065,100
57754,100
35643772,100
4624657,100
25491908,100
8842793,100
3793246,100
34785319,100
3654511,100
4236725,100
1936772,100
19655651,100
13526398,100
30349344,100
10133195,100
17813679,100
30927746,100
32409562,100
9464835,100
6693052,100
30013315,100
25356696,100
1416631,100
16147001,100
36345911,100
23644347,100
27165248,100
22715506,100
16718498,100
33412533,100
21035506,100
13640690,100
28050972,100
35791289,100
1633420,100
24626439,100
9152795,100
22683927,100
20622825,100
19240100,100
4053987,100
30442333,100
26164046,100
8294259,100
15870454,100
34043633,100
15968426,100
5055033,100
29588640,100
21962437,100
19122452,100
4144519,100
28483571,100
21692066,100
293004,100
7581690,100
2887761,100
7826033,100
16598387,100
6188014,100
9461669,100
23500071,100
6115341,100
33536886,100
22780103,100
638894,100
9485606,100
21625502,100
8531441,100
24392461,100
21798471,100
20208354,100
7837952,100
19720907,100
33533803,100
3727816,100
33633853,100
24993686,100
2607583,100
7507877,100
12727438,100
24206224,100
9789350,100
31980794,100
33138453,100
3561828,100
29488512,100
36350007,100
6791173,100
25027222,100
29835159,100
6387739,100
6676250,100
26837124,100
14714093,100
6223929,100
34652720,100
28838780,100
18888212,100
2526152,100
21502902,100
3638841,100
13433684,100
28987232,100
20435261,100
30690804,100
30069635,100
29708352,100
341982,100
21990808,100
34393999,100
25034108,100
25166331,100
28643600,100
30440226,100
17070798,100
22830508,100
29518745,100
3147439,100
6421429,100
26012,100
4727731,100
18870016,100
18813227,100
30906400,100
21367929,100
8238934,100
33467309,100
34646398,100
10680745,100
32921148,100
20541715,100
7319582,100
26257613,100
22066865,100
5761032,100
16488787,100
808476,100
21794522,100
10489896,100
35569130,100
21816522,100
21933969,100
30210441,100
20329223,100
31414856,100
35461527,100
12523287,100
30677218,100
8085420,100
28172338,100
8646618,100
14354732,100
19847790,100
33243041,100
21276361,100
23541020,100
7090264,100
7113258,100
33155909,100
4198391,100
8309474,100
8100914,100
12132022,100
25452119,100
24454114,100
16015053,100
30801344,100
36064435,100
11754456,100
29533754,100
7125323,100
35658458,100
32765984,100
12852083,100
11462944,100
31773898,100
5442054,100
19066476,100
1713409,100
30476370,100
23360409,100
24246704,100
29844533,100
7622042,100
23822397,100
32694901,100
31231904,100
14808832,100
25571627,100
27649154,100
17104272,100
29849986,100
20552544,100
29096448,100
34837017,100
13782517,100
19699596,100
16725576,100
29655436,100
4554577,100
31147410,100
25779464,100
6404584,100
6572344,100
15447090,100
17240729,100
18812330,100
29136920,100
16228505,100
26858223,100
33346762,100
20134851,100
8953404,100
25401843,100
18226843,100
21253502,100
35821347,100
9806634,100
9682617,100
24304515,100
13883481,100
16628617,100
1349658,100
4091629,100
9497513,100
14430662,100
35669345,100
17176173,100
26272421,100
8164253,100
13375898,100
21346661,100
998423,100
6273469,100
32209753,100
15881766,100
30775624,100
16960859,100
17405175,100
6037761,100
24323687,100
12477280,100
22295702,100
19654252,100
30511114,100
22587295,100
30539100,100
6076202,100
